Name,Organization,Location,Size,Design,Category,PrimaryCategory,Description,URL,Latitude,Longitude,GeoSource,ImageURL,Region,DateAdded
Singapore Sisters' Islands Marine Park Reef,JTC / NParks,"Sisters' Islands Marine Park, Singapore","8 structures, 500 m² reef area",PVC/fibreglass frames with concrete bases,Engineered Reef,Engineered Concrete Reef,Singapore's largest artificial reef project (2018); eight structures adding 500 m² of reef habitat using calcium-rich concrete frames to encourage coral attachment.,https://www.jtc.gov.sg/about-jtc/news-and-stories/feature-stories/singapore-largest-artificial-reef-project-its-design-construction-and-technology,1.226,103.848,manual,https://www.jtc.gov.sg/-/media/project/jtc-cx/corpweb/assets/news-and-publications/featured-stories/corpweb_opengraph-1200x628px_singapore-artificial-reef_march-2023.jpg,Asia / Strait of Malacca,2026-03-22
Philippines Underwater Chocolate Hills,Spindrift Reefs Dive Center,"Panglao Island, Philippines",Community scale,Broken coral on wire structures,Community / Coral Restoration,Coral Restoration Reef,Broken coral fragments harvested and attached to wire structures by local divers to rebuild reef habitat off Panglao Island.,https://diveadvisor.com/philippines/the-underwater-chocolate-hills,9.65,123.85,manual,https://images.indianexpress.com/2018/05/a-bohemian-in-bohol-4.jpg,Asia / Pacific Ocean,2026-03-22
Philippines Concrete Cube Reefs,Various local agencies,"Multiple sites, Philippines",National program since 1981,Hollow concrete cubes in marine reserves,Fishery Enhancement / Restoration,Coral Restoration Reef,"Widespread deployment of hollow concrete cubes as coral colonization sites, often within marine reserves, as part of artisanal fishery support since 1981.",https://digitalarchive.worldfishcenter.org/items/16738b78-a61d-4f69-8dde-57ac80de7e6f,12.0,122.0,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcR17QMUN1CPFAUO1-Fj5_j244VuGliwElxynA&s,Asia / Pacific Ocean,2026-03-22
Cambodia Artificial Reef Program,Cambodian government,Cambodian coastal waters,National program since 1991,Various concrete and steel structures,National Program / Fishery Enhancement,National Fishery Program,Government-initiated artificial reef program since 1991 to support coastal fisheries and marine habitat in Cambodian waters.,https://repository.seafdec.org/bitstream/handle/20.500.12066/7354/SP21-1-Development%20of%20Artificial%20Reefs.pdf,10.9,103.2,manual,"https://static.wixstatic.com/media/7ffd44_ec64836b95c64547b72d62deaa6af33c~mv2.jpg/v1/fill/w_2500,h_1406,al_c/7ffd44_ec64836b95c64547b72d62deaa6af33c~mv2.jpg",Asia / Gulf of Thailand,2026-03-22
Pemuteran Biorock Project,Global Coral Reef Alliance / Karang Lestari Foundation,"Pemuteran, Bali, Indonesia",Large-scale reef complex,Biorock mineral accretion technology with low-voltage electricity,Biorock / Tech Reef,Biorock Reef,World's largest and longest-running coral reef restoration project; awarded UN Equator Prize 2012; transformed dead reef into pristine coral habitat since 2000.,https://www.globalcoral.org/biorock-coral-reef-marine-habitat-restoration/,-8.11,114.62,manual,https://www.diveplanit.com/wp-content/uploads/2016/11/9756-Goddess-corals-and-clowns-diving-Permuteran-Biorock-dive-site-Pemuteran-Bali-Indonesia-Diveplanit-9756.jpg,Asia / Bali Sea,2026-03-22
Gili Islands Biorock Complex,Gili Eco Trust,"Gili Islands, Lombok, Indonesia",182 Biorock reef structures,Biorock mineral accretion technology,Biorock / Tech Reef,Biorock Reef,World's largest complex of coral regeneration projects with 182 individual Biorock reef structures; daughter project of Pemuteran.,https://www.zubludiving.com/articles/zublu-insights/biorock-reef-restoration,-8.35,116.04,manual,https://www.globalcoral.org/wp-content/uploads/2008/01/image027.jpg,Asia / Bali Sea,2026-03-22
Similajau Beacon Reef Project,Reef Ball Foundation,"Similajau National Park, Sarawak, Malaysia","1,500 Reef Balls",Reef Ball concrete modules,Reef Ball / Restoration,Reef Ball,"Deployed 1,500 artificial Reef Balls and successfully regenerated more than 7 coral species within national park waters.",https://www.theborneopost.com/2013/06/18/reef-balls-to-create-diving-haven-off-similajau-park/,3.45,113.3,manual,https://cilisos.my/wp-content/uploads/2014/12/Kayaballs-Similajau.jpg,Asia / South China Sea,2026-03-22
MARS Reef Design Lab (Maldives),Reef Design Lab,Maldives,Modular structures,3D-printed ceramic blocks filled with concrete (LEGO-like assembly),3D-Printed / Tech Reef,3D-Printed Reef,Modular Artificial Reef Structure (MARS) using 3D-printed ceramic-concrete blocks that divers assemble underwater like LEGOs for rapid reef restoration.,https://www.reefdesignlab.com/mars,4.175,73.509,manual,https://images.squarespace-cdn.com/content/v1/648fefcad6448545d11043fd/52f486a0-927d-466d-86c0-1e43412ef833/PRODUCTS_MARS_NEW+HERO.jpg,Asia / Indian Ocean,2026-03-22
Maldives MARRS Coral Restoration,Maldives Coral Institute / Mars Inc.,Maldives,Multiple reef sites,Mars Assisted Reef Restoration System (hexagonal metal frames),Coral Frame / Restoration,Coral Restoration Reef,Low-tech community-based system achieving 40% increase in coral cover and 730% increase in fish abundance within 2 years.,https://www.maldivescoral.org/projects,4.175,73.509,manual,https://images.squarespace-cdn.com/content/v1/63794e45e0a27218f1cd0664/4377ca49-a818-4a43-84bd-87c6559760fe/Beybe+and+Kate.png,Asia / Indian Ocean,2026-03-22
Reefscapers Maldives,Reefscapers,"Multiple resort islands, Maldives",Hundreds of coral frames since 2005,Metal coral propagation frames,Coral Frame / Restoration,Coral Restoration Reef,Pioneered coral frame technology in 2005; deploys metal frames seeded with coral fragments at resort islands across the Maldives.,https://www.buildingcoral.com/,4.175,73.509,manual,https://building-coral.transforms.svdcdn.com/production/assets/images/Screenshot-2021-05-05-at-10.15.21.png?w=1200&h=630&auto=compress%2Cformat&fit=crop&dm=1620207254&s=7603f71b6c4d390c18b934b11f8bd68b,Asia / Indian Ocean,2026-03-22
Koh Tao (New Heaven) Reef Restoration,New Heaven Reef Conservation Program,"Koh Tao, Thailand",Multiple reef sites,Concrete dome and block structures with coral transplants,Community / Restoration Reef,Coral Restoration Reef,Long-running community conservation program combining artificial reef deployment with coral gardening and marine monitoring in the Gulf of Thailand.,https://newheavenreefconservation.org/marine-blog/147-artificial-reefs-what-works-and-what-doesn-t,10.098,99.84,manual,https://newheavenreefconservation.org/images/Artifical-Reefs/The-Pyramid.jpg,Asia / Gulf of Thailand,2026-03-22
Wonder Reef,Gold Coast City Council / Stantec,"Main Beach, Gold Coast, Australia",9 tethered flutes at ~30m depth,Submerged floating reef flutes,Engineered / Dive Attraction,Engineered Concrete Reef,World's first submerged floating reef design; nine tethered sculptural flutes already colonized by dozens of fish species since deployment.,https://wonderreef.com.au/learn/the-reef/,-27.9,153.43,manual,https://live-production.wcms.abc-cdn.net.au/e01d37511df42d9bc3eb8d82c947cbb8?impolicy=wcms_crop_resize&cropH=720&cropW=1084&xPos=54&yPos=0&width=862&height=575,Oceania / Pacific Ocean,2026-03-22
Palm Beach Reef (Gold Coast),Gold Coast City Council,"Palm Beach, Gold Coast, Australia",$18.2M AUD project,Submerged coastal protection reef,Coastal Protection / Surfing Reef,Coastal Protection Reef,Built 2019 for $18.2M AUD primarily as erosion protection; also enhances surfing conditions through engineered sandbank formation.,https://raisedwaterresearch.com/spot/artificial-reef/australia/queensland/palm-beach-reef/,-28.1,153.5,manual,https://goldcoastdiveadventures.com.au/wp-content/uploads/2019/08/img_8661.jpg,Oceania / Pacific Ocean,2026-03-22
Narrowneck Reef,Gold Coast City Council,"Narrowneck, Gold Coast, Australia",Large submerged structure,Geotextile sand-filled containers,Coastal Protection / Surfing Reef,Coastal Protection Reef,Pioneering multi-purpose reef (late 1990s) reducing coastal erosion and enhancing surfing conditions; scientifically validated over 20+ years of operation.,https://www.coastalmanagement.com.au/artificial-reefs-and-nearshore-nourishment-on-the-gold-coast-real-world-results,-27.97,153.43,manual,https://raisedwaterresearch.com/wp-content/uploads/2019/10/narrowneck-low-tide.jpg,Oceania / Pacific Ocean,2026-03-22
Ex-HMAS Adelaide,NSW Government / Royal Australian Navy,"Avoca Beach, Central Coast, NSW, Australia",138m frigate at 32m depth,Scuttled Oliver Perry-class frigate,Ship Reef / Military Vessel,Ship Reef,"Scuttled in 2011 before 18,000 spectators; now a premier wreck dive though aluminium superstructure suffered galvanic corrosion and storm damage.",https://www.crownland.nsw.gov.au/about-us/crown-lands-explained/recreational-use/ex-hmas-adelaide-dive-site,-33.45,151.5,manual,https://s3-us-west-2.amazonaws.com/imgds360live/storefront/3546038/Adelaide-1.jpg,Oceania / Tasman Sea,2026-03-22
Ex-HMAS Brisbane,Queensland Government / RAN,"Mooloolaba, Sunshine Coast, Queensland, Australia",Destroyer at depth,Scuttled destroyer,Ship Reef / Military Vessel,Ship Reef,Guided missile destroyer scuttled July 2005 off the Sunshine Coast to create an artificial reef and dive site.,https://parks.qld.gov.au/parks/ex-hmas-brisbane,-26.65,153.2,manual,https://www.sunreef.com.au/wp-content/uploads/2019/08/5.jpg.webp,Oceania / Coral Sea,2026-03-22
Ex-HMAS Canberra,Victorian Government / RAN,"Ocean Grove, Victoria, Australia",FFG-7 class frigate at depth,Scuttled frigate,Ship Reef / Military Vessel,Ship Reef,Frigate scuttled October 2009 off Ocean Grove to create an artificial reef and dive attraction in Victorian waters.,https://www.parks.vic.gov.au/places-to-see/parks/Ex-HMAS-Canberra-Recreation-Reserve/things-to-do/ex-hmas-canberra,-38.3,144.5,manual,https://www.parks.vic.gov.au/-/media/project/pv/main/parks/images/places-to-see/ex-hmas-canberra-recreation-reserve/diving-bridge-ex-hmas-canberra-recreation-reserve-1920x1124.jpg?rev=063eaf31c26b4d22a5521ef88702aaf0,Oceania / Bass Strait,2026-03-22
HMNZS Canterbury,New Zealand Government / RNZN,"Bay of Islands, New Zealand",Leander-class frigate,Scuttled naval frigate,Ship Reef / Military Vessel,Ship Reef,Decommissioned New Zealand naval frigate scuttled to create an artificial reef and popular dive site in the Bay of Islands.,https://www.nautilusphotography.co.nz/canterburywreck,-35.26,174.12,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcTIjVKr-tjwDVJGmuTBQ4IKwL1n2K2VVB1XVQ&s,Oceania / Pacific Ocean,2026-03-22
HMCS Chaudière,Artificial Reef Society of BC,"Kunechin Point, Sechelt, BC, Canada",Naval vessel,Scuttled Canadian destroyer escort,Ship Reef / Military Vessel,Ship Reef,First ARSBC project; Canadian destroyer escort scuttled December 1992 establishing the 'Canadian model' for ship-to-reef conversion.,https://en.wikipedia.org/wiki/Artificial_Reef_Society_of_British_Columbia,49.73,-123.92,manual,https://artificialreefsocietybc.ca/uploads/6/9/3/9/69390363/chaudiere_950.jpg,North America / Pacific Ocean,2026-03-22
HMCS Mackenzie,Artificial Reef Society of BC,"Rum Island, Sidney, BC, Canada",Naval vessel,Scuttled Canadian destroyer escort,Ship Reef / Military Vessel,Ship Reef,Second ARSBC ship reef; scuttled September 1995 near Sidney on Vancouver Island as a dive attraction and marine habitat.,https://en.wikipedia.org/wiki/Artificial_Reef_Society_of_British_Columbia,48.65,-123.37,manual,https://artificialreefsocietybc.ca/uploads/6/9/3/9/69390363/7454577_orig.jpg,North America / Pacific Ocean,2026-03-22
HMCS Columbia,Artificial Reef Society of BC,"Maud Island, Campbell River, BC, Canada",Naval vessel,Scuttled Canadian destroyer escort,Ship Reef / Military Vessel,Ship Reef,Scuttled June 1996 near Campbell River; part of ARSBC's pioneering program that influenced artificial reef practices in Australia and New Zealand.,https://en.wikipedia.org/wiki/Artificial_Reef_Society_of_British_Columbia,50.02,-125.25,manual,https://artificialreefsocietybc.ca/uploads/6/9/3/9/69390363/2002-07-30-dp_orig.jpg,North America / Pacific Ocean,2026-03-22
HMCS Saskatchewan,Artificial Reef Society of BC,"Snake Island, Nanaimo, BC, Canada",Naval vessel,Scuttled Canadian destroyer escort,Ship Reef / Military Vessel,Ship Reef,Scuttled June 1997 near Nanaimo; one of eight ships and one Boeing 737 sunk by ARSBC since 1991 off British Columbia's coast.,https://en.wikipedia.org/wiki/Artificial_Reef_Society_of_British_Columbia,49.16,-123.94,manual,https://artificialreefsocietybc.ca/uploads/6/9/3/9/69390363/9940897_orig.jpg,North America / Pacific Ocean,2026-03-22
Boeing 737 Reef (BC),Artificial Reef Society of BC,"British Columbia, Canada",Commercial aircraft,Scuttled Boeing 737 airliner,Aircraft Reef,Vehicle & Aircraft Reef,Unique aircraft-to-reef conversion; a Boeing 737 sunk as part of ARSBC's diverse artificial reef program off BC's coast.,https://artificialreefsocietybc.ca/index.html,49.5,-124.0,manual,https://www.thescubanews.com/wp-content/uploads/2022/11/Chemainus-November-30-2022-1.jpg,North America / Pacific Ocean,2026-03-22
Wasini Island / REEFolution,REEFolution Foundation,"Wasini Island, Southern Kenya","800+ structures, 15,000+ coral pieces from 30 species",Metal coral nursery frames and artificial reef structures,Community / Coral Restoration,Coral Restoration Reef,"Large-scale coral nursery and reef restoration planting 8,000+ corals annually since 2012; one of Africa's most successful community-based reef projects.",https://www.frontiersin.org/journals/marine-science/articles/10.3389/fmars.2023.1152106/full,-4.66,39.35,manual,https://images-provider.frontiersin.org/api/ipx/w=1200&f=png/https://www.frontiersin.org/files/Articles/1152106/fmars-10-1152106-HTML/image_m/fmars-10-1152106-g001.jpg,Africa / Indian Ocean,2026-03-22
Shimoni Reef Project,ReefSystems,"Shimoni, Kenya",Research scale,Engineered reef structures,Research / Restoration Reef,Coral Restoration Reef,Targeted restoration using engineered reef structures in the ecologically important Shimoni marine area of southern Kenya.,https://www.reefsystems.org/projects/shimoni-kenya,-4.65,39.37,manual,https://satoyamainitiative.org/wp-content/uploads/2024/03/Fig-10.11-580x768.png,Africa / Indian Ocean,2026-03-22
Mkwiro Community Reefs,Local community / Research teams,"Mkwiro, Kenya","4 artificial reef designs, 16 m² each",Concrete disks with bottles / layered disks / metal cages,Community / Research Reef,Coral Restoration Reef,Community-managed experimental reef testing four different low-cost artificial reef designs for coral recovery in southern Kenya.,https://www.frontiersin.org/journals/marine-science/articles/10.3389/fmars.2023.1152106/full,-4.66,39.35,manual,https://comsec-web-static.s3.eu-west-1.amazonaws.com/s3fs-public/2022-03/Mkwiro%20Photo%209.jpg?VersionId=9n.mrswbsdRP8dJiaVHvBvjoYuoGTMqE,Africa / Indian Ocean,2026-03-22
Mnemba Island Reef Restoration,&Beyond / Africa Foundation,"Mnemba Island, Zanzibar, Tanzania",House reef scale,Artificial reef structures with coral transplants,Tourism / Restoration Reef,Coral Restoration Reef,Collaborative project launched 2021 achieving 80% coral coverage restoration on Mnemba's house reef; combines tourism with conservation.,https://atta.travel/resource/zanzibar-coral-reef-revival-sees-promising-results.html,-5.87,39.38,manual,https://wildimpact.earth/wp-content/uploads/sites/13/Africa-Tanzania-Mnemba-Island-Oceans-Without-Borders-2025-Artificial-Structure-_4.jpg,Africa / Indian Ocean,2026-03-22
Reef Doctor Madagascar,Reef Doctor,"Multiple villages, Southwest Madagascar",Multiple community-scale reefs,Concrete and rubble structures for octopus habitat,Community / Fishery Enhancement,Coral Restoration Reef,Community-driven artificial reef construction in multiple villages to create octopus habitat and alternative fishing areas in Madagascar.,https://www.reefdoctor.org/projects/conservation/coral-reefs/artificial-reefs/,-23.35,43.7,manual,https://www.reefdoctor.org/wp-content/uploads/staff_going_for_drinks_after_party_in_mangily_3.jpg,Africa / Indian Ocean,2026-03-22
Vamizi Island Conservation,Oceans Without Borders,"Vamizi Island, Quirimbas Archipelago, Mozambique",Island-scale,Coral restoration and reef protection,Conservation / Restoration,Coral Restoration Reef,Center of operations for Oceans Without Borders in the biodiverse Quirimbas Archipelago of northern Mozambique.,https://oceanographicmagazine.com/features/protecting-africas-coral-reef/,-11.0,40.66,manual,https://cdn.oceanographicmagazine.com/wp-content/uploads/2020/01/07104620/HEADER-andbeyond-Vamizi-Mark-Ziembicki.jpg,Africa / Indian Ocean,2026-03-22
Nature Seychelles Reef Rescuers,Nature Seychelles,"Cousin Island Special Reserve, Seychelles","50,000+ coral nubbins, 5,000+ m² restored, 12 nurseries, 34 species",Spider-shaped iron rebar coral frames,Coral Frame / Restoration,Coral Restoration Reef,"Decade-long project raising 50,000+ coral fragments from 34 species in 12 midwater nurseries and restoring 5,000+ m² of bleaching-devastated reef.",https://natureseychelles.org/what-we-do/reef-rescuers/,-4.33,55.67,manual,https://natureseychelles.org/wp-content/uploads/2024/03/the-Reef-Rescuers-10th-wL.jpg,Africa / Indian Ocean,2026-03-22
Mauritius Coral Restoration,UNDP / Government of Mauritius,"Point-aux-Feuilles, East Mauritius","25,000 coral fragments across 20 km²",Concrete block artificial reefs with coral nurseries,Restoration / Fishery Enhancement,Coral Restoration Reef,"Part of $9.1M Adaptation Fund project; 25,000 coral fragments transplanted to 20 km² of degraded reef supporting native and rare fish species.",https://www.adaptation-undp.org/projects/mauritius-seychelles-marine-af,-20.1654,57.6,manual,https://www.adaptation-undp.org/sites/default/files/project/original_2_0.jpg,Africa / Indian Ocean,2026-03-22
SECORE Coral Restoration,SECORE International,Multiple tropical locations worldwide,Research and restoration scale,3D-printed tetrapod seeding units,3D-Printed / Larval Restoration,3D-Printed Reef,Pioneering sexual coral reproduction for restoration; collects naturally spawned gametes and settles larvae onto 3D-printed substrates for reef outplanting.,https://www.secore.org/en/our-work/science,18.4,-67.0,manual,https://3dprint.com/wp-content/uploads/2020/08/peels-egor-kamelev-920161-scaled.jpg,Global / Tropical Oceans,2026-03-22
CyBe 3D-Printed Reef,CyBe Construction,Multiple locations,Modular structures,3D concrete-printed reef modules,3D-Printed / Tech Reef,3D-Printed Reef,Industrial-scale 3D concrete printing for artificial reef modules with complex geometries that mimic natural reef habitat structure.,https://cybe.eu/solutions/artificial-reef/,25.0,55.0,manual,https://x8k3m3a8.rocketcdn.me/wp-content/uploads/2019/10/printer-cybe.jpg,Global / Multiple Oceans,2026-03-22
Technion 3D-Printed Clay Reef,Technion - Israel Institute of Technology,"Interuniversity Institute for Marine Sciences, Eilat, Israel",Research scale,3D-printed terracotta clay reef structures,3D-Printed / Research Reef,3D-Printed Reef,Academic research project using participatory design and 3D-printed fired clay to create ecologically optimized reef structures for coral settlement.,https://www.technion.ac.il/en/blog/article/coral-reef-restoration-using-3d-printed-clay-and-participatory-design/,29.5021,34.9168,manual,https://www.technion.ac.il/wp-content/uploads/2025/04/Fiji-1.jpg,Asia / Red Sea,2026-03-22
Artreefs,Artreefs (startup),"Mediterranean Sea, Europe",Modular structures,Artistic sculptural reef modules,Sculpture / Art Reef,Art and Sculpture Reef,European startup combining art and marine science to create sculptural artificial reef modules for Mediterranean deployment.,https://www.innogatetoeurope.eu/en/activities-and-projects/artreefs,40.0,15.0,manual,https://underwatersculpture.com/wp-content/galleries/homepage/Mexico-Jason-deCaires-Taylor-Sculpture.jpg,Europe / Mediterranean Sea,2026-03-22
EU Building Artificial Reefs Project,European Commission,"European waters (representative: Nienhagen reef, Baltic Sea, Germany)",Multi-site research program,Various experimental designs,Research / Policy Reef,Coral Restoration Reef,EU-funded research initiative studying artificial reef effectiveness for ecosystem improvement across European marine environments.,https://oceans-and-fisheries.ec.europa.eu/projects/building-artificial-reefs-improve-ecosystem_en,54.17453,11.94351,manual,https://oceans-and-fisheries.ec.europa.eu/sites/default/files/styles/ewcms_metatag_image/public/2023-06/lumpfish-in-reef.jpg?itok=-hXiFHrW,Europe / Baltic Sea,2026-03-22
SS United States Reef,SS United States Conservancy,"Okaloosa County, Florida, USA",990 ft long (world's largest artificial reef by length),Scuttled ocean liner,Ship Reef / Heritage Vessel,Ship Reef,Historic 1952 ocean liner to become the world's largest artificial reef; hull transported to Florida for sinking as marine habitat and dive attraction.,https://www.tdisdi.com/sdi-diver-news/the-ss-united-states-becomes-the-worlds-largest-artificial-reef/,30.4,-86.6,manual,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/StateLibQld_1_169487_United_States_%28ship%29.jpg/960px-StateLibQld_1_169487_United_States_%28ship%29.jpg,North America / Gulf of Mexico,2026-03-22
HMCS Yukon (MV Yukon) Reef,US Navy / City of San Diego / California Diving Council,"Pacific Beach, San Diego, California, USA",366 ft long (112m) destroyer escort; 85–105 ft depth,Scuttled Canadian destroyer escort,Ship Reef / Military Vessel,Ship Reef,"Decommissioned Royal Canadian Navy destroyer escort deliberately sunk in 2000 off San Diego as Southern California's premier wreck dive; 366 feet long, resting at 85–105 ft depth and colonized by sheephead, cabezon, and lingcod.",https://en.wikipedia.org/wiki/HMCS_Yukon,32.77,-117.25,manual,https://www.waterhorsecharters.com/wp-content/uploads/hmcs-yukon-san-diego.jpg,North America / Pacific Ocean,2026-03-22
Wreck Alley Complex,City of San Diego / CDFW / dive community,"Mission Beach, San Diego, California, USA",6 wrecks spanning ~1 sq mile at 60–75 ft depth,"Multiple scuttled vessels: Coast Guard cutter, barges, kelp harvester, research tower",Ship Reef / Multi-Wreck Complex,Ship Reef,"San Diego's famous multi-wreck dive destination including the Ruby E (165-ft Coast Guard cutter, 1989), El Rey kelp harvester (1987), Yukon, and NOSC Tower; one of California's richest artificial reef complexes.",https://californiadiver.com/dive-sites/san-diego/wreck-alley/,32.77,-117.26,manual,https://www.waterhorsecharters.com/wp-content/uploads/wreck-alley-san-diego-1.jpg,North America / Pacific Ocean,2026-03-22
Wheeler North Reef,Southern California Edison / CDFW,"San Clemente, Orange County, California, USA",380 acres of cobble/rock; world's largest kelp mitigation reef,Quarry cobble reef for giant kelp habitat mitigation,Engineered Rock Reef / Kelp Mitigation,Engineered Concrete Reef,"World's largest artificial kelp reef, constructed by Southern California Edison as mitigation for the San Onofre Nuclear Generating Station; 380 acres of quarry cobble at 20–60 ft depth, producing substantial kelp forest and rockfish habitat.",https://wildlife.ca.gov/Conservation/Marine/Kelp/Wheeler-North-Reef,33.4,-117.7,manual,https://upload.wikimedia.org/wikipedia/commons/6/67/Kelp_forest.jpg,North America / Pacific Ocean,2026-03-22
Palos Verdes Reef Restoration,The Bay Foundation / NOAA / US EPA,"Palos Verdes Peninsula, Los Angeles County, California, USA","52,729 tons of quarry rock over ~32 acres; 50–70 ft depth",Quarry rock reef for giant kelp and white seabass restoration,Engineered Rock Reef / Kelp Restoration,Engineered Concrete Reef,"Major reef restoration completed 2020 using 52,729 tons of quarry rock to rebuild urchin-barren seafloor at Palos Verdes into a productive kelp forest; part of broader Montrose Settlements Restoration Program funded by a DDT contamination settlement.",https://www.santamonicabay.org/what-we-do/palos-verdes-kelp-forest/,33.75,-118.38,manual,https://cms.santamonicabay.org/wp-content/uploads/Gari_PIGI-scaled.jpg,North America / Pacific Ocean,2026-03-22
California State Artificial Reef Program (CDFW),California Department of Fish and Wildlife,"Multiple sites, California coast, USA","11 permitted reef sites; 100,000+ tons of material total","Quarry rock, concrete, and mixed material reefs",State Program / Multi-Site Engineered Rock Reef,Engineered Concrete Reef,"California's formal artificial reef program with 11 sites along the coast including Pitas Point (9,078 tons, 1984), Topanga (10,000 tons, 1987), and Atascadero (3,500 tons, 1985); program currently unfunded and halted as of 2025, but existing reefs persist as productive kelp habitat.",https://wildlife.ca.gov/Conservation/Marine/Kelp/Artificial-Reef,36.5,-121.9,manual,https://cadivingnews.com/wp-content/uploads/2020/11/kelpfish-min.jpg,North America / Pacific Ocean,2026-03-22
Casino Point Dive Park (Catalina Island),City of Avalon / Catalina Island Conservancy,"Avalon, Santa Catalina Island, California, USA",Multiple artificial structures at 15–100 ft depth; protected MPA,"Sunken vessels, concrete structures, and kelp restoration",Engineered Dive Park / Multiple Structure Reef,Ship Reef,"California's first official underwater park, established 1965; protected MPA at Avalon Harbor featuring sunken structures, abundant garibaldi, sheephead, moray eels, and opaleye; heavily visited dive site just off the Catalina Island waterfront.",https://wildlife.ca.gov/Conservation/Marine/MPAs/Casino-Point,33.345,-118.328,manual,https://www.oceanlight.com/stock-photo/underwater-plaque-honoring-jacques-cousteau-catalina-dive-park-picture-39445-41256.jpg,North America / Pacific Ocean,2026-03-22
California Offshore Oil Platforms (Rigs-to-Reefs Candidates),Platform operators / California State Lands Commission,"Santa Barbara Channel and Southern California Bight, California, USA",27 active/idle platforms; densest oil infrastructure in the US Pacific,Steel jacket oil and gas production platforms functioning as de facto artificial reefs,Rigs-to-Reefs (De Facto) / Oil Platform,Rigs-to-Reefs,"California's 27 offshore oil platforms—including Platform Holly (1966, Goleta), Hogan, Houchin, and Ellen—support among the highest fish biomass per unit area of any habitat on the Pacific coast; California AB 2503 (2010) enables formal rigs-to-reefs conversion, but no platforms have yet been formally converted.",https://wildlife.ca.gov/Conservation/Marine/Rigs-to-Reefs,34.4,-120.2,manual,https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/LUN-A.jpg/960px-LUN-A.jpg,North America / Pacific Ocean,2026-03-22
Uribe 121 / Rosarito Underwater Park,Rosarito Municipal Government / Baja California State Government,"El Descanso Bay, Rosarito, Baja California, Mexico",220 ft (67m) long; ~95 ft (29m) depth,Scuttled Mexican Navy Uribe-class offshore patrol vessel,Ship Reef / Military Vessel,Ship Reef,"Baja California's first intentional artificial reef, sunk November 2015; anchor of the planned Rosarito Underwater Park featuring a ship cemetery, Mesoamerican Atlantis sculptural zone, and Titanic tribute—located just ~30 miles south of the US–Mexico border.",https://californiadiver.com/baja-california-sinks-mexican-navy-ship-for-states-first-artificial-reef/,32.35,-117.07,manual,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcT_Meomw1sgIAiQ7LCdJOm2XN9_y2g4SRt0dQ&s,North America / Pacific Ocean,2026-03-22
Fang Ming Wreck Reef,Private / Baja California Sur dive community,"Espíritu Santo Island, La Paz, Baja California Sur, Mexico",56m long at 22–23m (72 ft) depth,Scuttled Chinese freighter,Ship Reef,Ship Reef,"First vessel intentionally scuttled as an artificial reef in Latin America (November 1999); sited in a protected no-fishing zone off Espíritu Santo Island, now colonized by green turtles, angelfish, parrotfish, groupers, snappers, and California sea lions.",https://www.caboprivateguide.com/blog/la-paz-fang-ming-wreck,24.5,-110.35,manual,https://lapazdivers.com/wp-content/uploads/2022/04/sea-turtle-bow-fang-ming-300x209.jpg.webp,North America / Sea of Cortez,2026-03-22
C-59 / ARM Cadete Francisco Márquez Reef,Mexican Navy,"La Paz, Baja California Sur, Mexico (Sea of Cortez)",155 ft (47m) long; 80 ft (24m) depth,Scuttled WWII-era US Navy Admiral-class minesweeper; transferred to Mexican Navy 1962,Ship Reef / Military Vessel,Ship Reef,"Originally a decorated WWII US Navy minesweeper with three battle stars; transferred to Mexico in 1962 and sunk in 2004 as an artificial reef; its engine room, bridge, and crew quarters are intact and draped with soft corals, sponges, and reef fish.",https://www.seaofcortez.guide/wreck_dives.html,24.17,-110.32,manual,https://divernet.com/wp-content/uploads/2025/02/broken-wreckage-tells-the-story-of-the-Salvatierras-sinking-and-a-subsequent-hurricane-1024x683.jpg,North America / Sea of Cortez,2026-03-22
Salvatierra Wreck Reef,Informal / La Paz dive community,"La Paz, Baja California Sur, Mexico (Sea of Cortez)",LST-class vessel; ~70% intact; 60 ft (18m) depth,Ex-US Navy WWII Landing Ship Tank (LST) sunk 1976,Ship Reef,Ship Reef,"WWII US Navy landing ship that struck Swanee Rock in 1976 and sank with cargo trucks on deck; the trucks' tires remain inflated decades later; one of La Paz's most diverse dive sites, accessible to all skill levels.",https://divernet.com/world-dives/north-central-america/shipwrecks-of-the-southern-sea-of-cortez/,24.2,-110.37,manual,https://fromatob.org/wp-content/uploads/2011/12/salvatierra-wreck.jpg,North America / Sea of Cortez,2026-03-22
