Date,Merchant,Category,Account,Original Statement,Notes,Amount,Tags,Owner
2025-10-11,Smoke Time San Francisco Ca Apple Pay,Cigarettes,Discover it Card (...3360),SMOKE TIME SAN FRANCISCOCA APPLE PAY ENDING IN 0921,,-30.00,,Shared
2025-10-11,Dance Brigade San Franciscoca Apple Pay Ending in,Fitness,Discover it Card (...3360),SQ *DANCE BRIGADE SAN FRANCISCOCA APPLE PAY ENDING IN 0921 0001152921516132554603,,-26.00,,Shared
2025-10-11,Whole Foods,Groceries,CREDIT CARD (...6304),WHOLEFDS TCL#10708,,-26.26,,Shared
2025-10-11,Playa Bike,Transfer,CREDIT CARD (...6304),PLAYA BIKE,,200.00,,Shared
2025-10-11,Paprika,Restaurants,CREDIT CARD (...6304),SQ *PAPRIKA,,-24.79,,Shared
2025-10-11,Ipostal Storage,Postage & Shipping,CREDIT CARD (...6304),IPOSTAL*STORAGE,,-1.10,,Shared
2025-10-10,Clipper,Public Transit,Discover it Card (...3360),CLIPPER SYSTEMS MOBILE # CONCORD CA APPLE PAY ENDING IN 0921,,-20.00,,Shared
2025-10-10,Fiddlesticks San Francisco Ca Apple Pay,Restaurants & Bars,Discover it Card (...3360),LS FIDDLESTICKS SAN FRANCISCOCA APPLE PAY ENDING IN 0921,,-35.62,,Shared
2025-10-10,Buffalo Exchange,Clothing,Discover it Card (...3360),BUFFALO EXCHANGE CA04 SAN FRANCISCOCA APPLE PAY ENDING IN 0921,,-32.59,,Shared
2025-10-10,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER   *LIME,,-15.81,,Shared
2025-10-10,Ritual Coffee Roaster,Coffee Shops,CREDIT CARD (...6304),SQ *RITUAL COFFEE ROASTER,,-6.25,,Shared
2025-10-10,Hinodeya Ramen Downto,Restaurants & Bars,CREDIT CARD (...6304),SQ *HINODEYA RAMEN DOWNTO,,-46.47,,Shared
2025-10-10,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 0VFQ5T1 WEB ID: 9000142693,,-100.00,,Shared
2025-10-09,Sightglass Coffee,Coffee Shops,CREDIT CARD (...6304),TST*SIGHTGLASS COFFEE -,,-6.51,,Shared
2025-10-09,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-3.81,,Shared
2025-10-09,Eventbrite,Restaurants & Bars,Discover it Card (...3360),EB *OPEN SANCTUARY HOU 801-413-7200 CA APPLE PAY ENDING IN 0921,,-10.00,,Shared
2025-10-08,House of Curry,Restaurants & Bars,CREDIT CARD (...6304),HOUSE OF CURRY,,-27.00,,Shared
2025-10-08,Squarespace,Business Services,Discover it Card (...3360),SQSP* WEBSIT#204559022 6465803456 NY,,-324.00,,Shared
2025-10-07,Golden State Oakland Ca Apple Pay,Shopping,Discover it Card (...3360),GOLDEN STATE OAKLAND CA APPLE PAY ENDING IN 0921,,-25.50,,Shared
2025-10-07,Soundcloud,Entertainment & Recreation,CREDIT CARD (...6304),SOUNDCLOUD INC,,-135.00,,Shared
2025-10-07,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-16.46,,Shared
2025-10-06,Berkeley Bowl Marketplace,Groceries,Discover it Card (...3360),BERKELEY BOWL WEST BERKELEY CA APPLE PAY ENDING IN 0921,,-46.95,,Shared
2025-10-06,Verizon,Mobile Phone,Discover it Card (...3360),VZWRLSS*PRPAY AUTOPAY 888-294-6804 FL 1177336658,,-80.00,,Shared
2025-10-06,Apple Pay,Shopping,Discover it Card (...3360),DEEPSTASH 3343397597 DE APPLE PAY ENDING IN 0921,,-19.98,,Shared
2025-10-06,House of Curry,Restaurants & Bars,CREDIT CARD (...6304),HOUSE OF CURRY,,-27.53,,Shared
2025-10-06,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Alan Lucchesi 26490725447,,-1150.00,,Shared
2025-10-06,Chase,Credit Card Payment,TOTAL CHECKING (...3108),Payment to Chase card ending in 6304 10/06,,-1980.58,,Shared
2025-10-06,Payment,Credit Card Payment,CREDIT CARD (...6304),Payment Thank You-Mobile,,1980.58,,Shared
2025-10-06,Interest Charge,Financial Fees,CREDIT CARD (...6304),PURCHASE INTEREST CHARGE,,-97.76,,Shared
2025-10-05,Restaurants,Restaurants & Bars,CREDIT CARD (...6304),DESILICIOUS RESTAURANT,,-22.49,,Shared
2025-10-05,Village Inn Cafe,Restaurants & Bars,CREDIT CARD (...6304),VILLAGE INN CAFE,,-32.83,,Shared
2025-10-04,Sushi Confidential,Restaurants & Bars,CREDIT CARD (...6304),SUSHI CONFIDENTIAL,,-36.46,,Shared
2025-10-04,Noah's Bagels,Restaurants,CREDIT CARD (...6304),NOAH'S BAGELS #2121,,-16.81,,Shared
2025-10-04,Narai Thai Spa,Spa & Massage,CREDIT CARD (...6304),NARAI THAI SPA,,-90.00,,Shared
2025-10-04,Ipostal Storage,Postage & Shipping,CREDIT CARD (...6304),IPOSTAL*STORAGE,,-1.10,,Shared
2025-10-04,Denny's,Restaurants & Bars,CREDIT CARD (...6304),DENNY'S #9523,,-41.94,,Shared
2025-10-04,Inns & Hotels,Hotel,CREDIT CARD (...6304),CARLYLE HOTEL,,-151.20,,Shared
2025-10-03,Bookstore,Books,Discover it Card (...3360),ESALEN BOOKSTORE BIG SUR CA APPLE PAY ENDING IN 0921,,-39.15,,Shared
2025-10-03,Starbucks,Coffee Shops,CREDIT CARD (...6304),STARBUCKS STORE 23426,,-6.25,,Shared
2025-10-03,Starbucks,Coffee Shops,CREDIT CARD (...6304),STARBUCKS STORE 23426,,-4.95,,Shared
2025-10-03,Denny's,Restaurants & Bars,CREDIT CARD (...6304),DENNY'S #9532,,-22.87,,Shared
2025-10-03,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer S6KT0T1 WEB ID: 9000142693,,-100.00,,Shared
2025-10-03,Monterey Hostel,Travel & Vacation,CREDIT CARD (...6304),MONTEREY HOSTEL,,-93.01,,Shared
2025-10-03,LATE FEE,Late Fee,CREDIT CARD (...6304),LATE FEE,,-29.00,,Shared
2025-10-02,In & Out Auto Glass,Auto Maintenance,Discover it Card (...3360),IN & OUT AUTO GLASS OAKLAND CA APPLE PAY ENDING IN 0921,,-180.00,,Shared
2025-10-02,Uber,Taxi & Ride Shares,CREDIT CARD (...6304),UBER   *TRIP,,-9.98,,Shared
2025-10-02,Cafe,Coffee Shops,CREDIT CARD (...6304),MLK CAFE,,-18.44,,Shared
2025-10-02,PayPal,Shopping,Discover it Card (...3360),PAYPAL *MELOS 888-221-1161 CA APPLE PAY ENDING IN 0921,,-220.00,,Shared
2025-10-02,FasTrak,Parking & Tolls,Discover it Card (...3360),FASTRAK CSC 415-486-8655 CA,,-35.00,,Shared
2025-10-02,Hostelworld.com,Travel & Vacation,CREDIT CARD (...6304),WWW.HOSTELWORLD.COM,,-12.82,,Shared
2025-10-02,OpenAI,Miscellaneous,CREDIT CARD (...6304),OPENAI *CHATGPT SUBSCR,,-20.00,,Shared
2025-10-02,Kung Fu Mala,Restaurants & Bars,CREDIT CARD (...6304),KUNG FU MALA,,-36.95,,Shared
2025-10-02,Highwire Coffee Roasters,Coffee Shops,CREDIT CARD (...6304),SQ *HIGHWIRE COFFEE ROAST,,-8.85,,Shared
2025-10-02,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),NON-CHASE ATM WITHDRAW 004852 10/02900 W. MA,,-306.00,,Shared
2025-10-02,ATM Fee,Fees & Charges,TOTAL CHECKING (...3108),NON-CHASE ATM FEE-WITH,,-3.00,,Shared
2025-10-01,Google Fi,Mobile Phone,Discover it Card (...3360),GOOGLE FI BXM8RC GOOGLE.COM CA,,-74.51,,Shared
2025-10-01,Best Buy,Electronics & Software,Discover it Card (...3360),BEST BUY 00004994295 OAKLAND CA APPLE PAY ENDING IN 0921,,-73.08,,Shared
2025-10-01,Pizzeria Vittoria,Restaurants & Bars,CREDIT CARD (...6304),TST*PIZZERIA VITTORIA,,-13.56,,Shared
2025-10-01,Pizzeria Vittoria,Restaurants & Bars,CREDIT CARD (...6304),TST*PIZZERIA VITTORIA,,-3.00,,Shared
2025-10-01,Splice.com,Entertainment & Recreation,Discover it Card (...3360),SPLICE.COM 3235775423 NY,,-12.99,,Shared
2025-10-01,Esalen Healing Arts,Spa & Massage,Discover it Card (...3360),ESALEN HEALING ARTS 831-2501022 CA,,-401.00,,Shared
2025-10-01,Annual Membership Fee,Fitness,CREDIT CARD (...6304),ANNUAL MEMBERSHIP FEE,,-550.00,,Shared
2025-09-30,Shell,Gas & Fuel,Discover it Card (...3360),SHELL57444215701 SAN MATEO CA,,-60.76,,Shared
2025-09-30,Jamba,Coffee Shops,CREDIT CARD (...6304),TST* JAMBA JUICE - 0061 -,,-12.69,,Shared
2025-09-30,Denny's,Restaurants & Bars,CREDIT CARD (...6304),DENNY'S #9520,,-21.20,,Shared
2025-09-29,Metropolitan Transportation Authority,Public Transit,Discover it Card (...3360),TCB* MTA METER MTA MCK SAN FRANCISCOCA,,-3.40,,Shared
2025-09-29,The Coffee Movement,Coffee Shops,CREDIT CARD (...6304),SQ *THE COFFEE MOVEMENT,,-31.05,,Shared
2025-09-28,Exotic Gift Oakland Ca Apple Pay,Gift,Discover it Card (...3360),EXOTIC GIFT OAKLAND CA APPLE PAY ENDING IN 0921,,-26.00,,Shared
2025-09-28,Exotic Gift Oakland Ca Apple Pay,Gift,Discover it Card (...3360),EXOTIC GIFT OAKLAND CA APPLE PAY ENDING IN 0921,,-20.00,,Shared
2025-09-28,Baker and Commons,Restaurants & Bars,CREDIT CARD (...6304),TST*BAKER AND COMMONS,,-33.19,,Shared
2025-09-28,Desilicious Restaurant,Restaurants & Bars,CREDIT CARD (...6304),DESILICIOUS RESTAURANT,,-24.36,,Shared
2025-09-28,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),NON-CHASE ATM WITHDRAW 003687 09/284444 TELE,,-73.50,,Shared
2025-09-28,ATM Fee,Fees & Charges,TOTAL CHECKING (...3108),NON-CHASE ATM FEE-WITH,,-3.00,,Shared
2025-09-28,Asiento,Restaurants & Bars,CREDIT CARD (...6304),TST*ASIENTO,,-18.67,,Shared
2025-09-28,Supercuts,Personal Care,CREDIT CARD (...6304),SUPERCUTS CA050,,-36.00,,Shared
2025-09-28,Ipostal Renewal,Postage & Shipping,CREDIT CARD (...6304),IPOSTAL*RENEWAL,,-9.99,,Shared
2025-09-28,Spotify,Music,Discover it Card (...3360),SPOTIFY P3AF822267 8777781161 NY,,-19.99,,Shared
2025-09-27,Fiorella Noe Valle,Restaurants & Bars,CREDIT CARD (...6304),TST*FIORELLA - NOE VALLE,,-50.45,,Shared
2025-09-27,Kiraku,Clothing,CREDIT CARD (...6304),TST*KIRAKU,,-92.48,,Shared
2025-09-27,Highwire Coffee Roasters,Coffee Shops,CREDIT CARD (...6304),SQ *HIGHWIRE COFFEE ROAST,,-12.94,,Shared
2025-09-26,Proyecto Diaz Coffee,Coffee Shops,CREDIT CARD (...6304),SQ *PROYECTO DIAZ COFFEE,,-10.92,,Shared
2025-09-26,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-35.00,,Shared
2025-09-26,Put Payment on Hold for Qualified Events,Transfer,Discover it Card (...3360),PUT PAYMENT ON HOLD FOR QUALIFIED EVENTS,,0.00,,Shared
2025-09-26,Interest Charge,Financial Fees,Discover it Card (...3360),INTEREST CHARGE ON PURCHASES,,-111.79,,Shared
2025-09-26,Discover,Insurance,Discover it Card (...3360),DISCOVERPAYMENTPROTECTION 800-290-9895,,-42.62,,Shared
2025-09-26,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Stephen Lezak JPM99bokorhu,,-283.00,,Shared
2025-09-26,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer KSLTVS1 WEB ID: 9000142693,,-100.00,,Shared
2025-09-26,Apple,Credit Card Payment,TOTAL CHECKING (...3108),APPLECARD GSBANK PAYMENT 58621434 WEB ID: 9999999999,,-400.00,,Shared
2025-09-25,Junes Pizza Oakla,Restaurants & Bars,CREDIT CARD (...6304),TST*JUNES PIZZA - OAKLA,,-41.63,,Shared
2025-09-25,The Home Depot,Home Improvement,Discover it Card (...3360),THE HOME DEPOT #0627 EMERYVILLE CA APPLE PAY ENDING IN 0921,,-20.94,,Shared
2025-09-25,Scribd,Newspapers & Magazines,Discover it Card (...3360),SCRIBD *588329694 999-999-9999 CA,,-11.99,,Shared
2025-09-25,Rudys Emeryville,Restaurants & Bars,CREDIT CARD (...6304),TST*RUDYS - EMERYVILLE,,-27.72,,Shared
2025-09-25,Acorns,Investment,TOTAL CHECKING (...3108),Subscription Acorns QCTFH8 WEB ID: 9000142694,,-3.00,,Shared
2025-09-24,The Home Depot,Home Improvement,Discover it Card (...3360),THE HOME DEPOT #0627 EMERYVILLE CA APPLE PAY ENDING IN 0921,,-53.00,,Shared
2025-09-24,Anthropic,Financial & Legal Services,Discover it Card (...3360),CLAUDE.AI SUBSCRIPTION 4152360599 CA APPLE PAY ENDING IN 6799,,-20.00,,Shared
2025-09-24,Adobe,Electronics & Software,Discover it Card (...3360),ADOBE *800-833-6687 800-833-6687 CA QE487CYG,,-59.99,,Shared
2025-09-24,Rudys Emeryville,Restaurants & Bars,CREDIT CARD (...6304),TST*RUDYS - EMERYVILLE,,-27.72,,Shared
2025-09-24,Affirm,Loan Repayment,TOTAL CHECKING (...3108),AFFIRM INC AFFIRM PAY 5457587 WEB ID: 0000317218,,-81.71,,Shared
2025-09-23,PROPELLERHEADS STOCKHOLM SWE,Entertainment & Recreation,Discover it Card (...3360),PROPELLERHEADS STOCKHOLM SWE,,-216.00,,Shared
2025-09-23,PROPELLERHEADS STOCKHOLM SWE,Entertainment & Recreation,Discover it Card (...3360),PROPELLERHEADS STOCKHOLM SWE,,-199.00,,Shared
2025-09-23,The Station Berkel,Restaurants & Bars,CREDIT CARD (...6304),TST*THE STATION - BERKEL,,-32.87,,Shared
2025-09-23,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Stephen Lezak JPM99boc4i1r,,-500.00,,Shared
2025-09-23,Top Dog Llc,Pets,CREDIT CARD (...6304),SQ *TOP DOG LLC,,-12.90,,Shared
2025-09-23,Gumroad B S Audio Too,Electronics & Software,CREDIT CARD (...6304),GUMROAD* B.S AUDIO TOO,,-5.91,,Shared
2025-09-22,The Station Berkel,Restaurants & Bars,CREDIT CARD (...6304),TST*THE STATION - BERKEL,,-33.58,,Shared
2025-09-22,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Stephen Lezak JPM99bo8ayki,,-500.00,,Shared
2025-09-22,Prime Video,Entertainment & Recreation,Discover it Card (...3360),PRIME VIDEO CHANNELS AMZN.COM/BILLWA 50CZTRWTZTJ,,-12.99,,Shared
2025-09-21,DoorDash,Restaurants & Bars,CREDIT CARD (...6304),DD *DOORDASH PRABHINDI,,-81.79,,Shared
2025-09-21,Terrace Gifts and Cof,Coffee Shops,CREDIT CARD (...6304),SQ *TERRACE GIFTS AND COF,,-31.13,,Shared
2025-09-21,Denny's,Restaurants & Bars,CREDIT CARD (...6304),DENNY'S #9520,,-25.28,,Shared
2025-09-20,Desilicious Restaurant,Restaurants & Bars,CREDIT CARD (...6304),DESILICIOUS RESTAURANT,,-21.17,,Shared
2025-09-20,Exotic Smoke Shop,Cigarettes,Discover it Card (...3360),EXOTIC SMOKE SHOP OAKLAND CA APPLE PAY ENDING IN 0921,,-10.93,,Shared
2025-09-20,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-3.81,,Shared
2025-09-19,Quinns Lighthouse,Restaurants & Bars,CREDIT CARD (...6304),TST*QUINNS LIGHTHOUSE,,-26.72,,Shared
2025-09-19,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-17.83,,Shared
2025-09-19,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Stephen Lezak JPM99bnu3pyh,,-500.00,,Shared
2025-09-19,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 2G13QS1 WEB ID: 9000142693,,-100.00,,Shared
2025-09-18,Doppio Zero San,Restaurants & Bars,CREDIT CARD (...6304),TST*DOPPIO ZERO - SAN FR,,-25.19,,Shared
2025-09-18,Bandcamp,Entertainment & Recreation,CREDIT CARD (...6304),BANDCAMP7K,,-23.84,,Shared
2025-09-18,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-21.82,,Shared
2025-09-18,Jack in the Box,Fast Food,CREDIT CARD (...6304),JACK IN THE BOX 0413,,-14.75,,Shared
2025-09-18,Hometown Hayes,Clothing,CREDIT CARD (...6304),SQ *HOMETOWN HAYES,,-5.95,,Shared
2025-09-18,Tobaccoshop San Franciscoca Apple Pay Ending in,Cigarettes,Discover it Card (...3360),SQ *TOBACCOSHOP SAN FRANCISCOCA APPLE PAY ENDING IN 0921 0001152921516012442543,,-35.00,,Shared
2025-09-17,Desilicious Restaurant,Restaurants & Bars,CREDIT CARD (...6304),DESILICIOUS RESTAURANT,,-21.17,,Shared
2025-09-17,Palm Acai Cafe,Restaurants & Bars,CREDIT CARD (...6304),SQ *PALM ACAI CAFE,,-10.73,,Shared
2025-09-17,Denny's,Restaurants & Bars,CREDIT CARD (...6304),DENNY'S #9520,,-31.67,,Shared
2025-09-17,Geico,Auto Insurance,Discover it Card (...3360),GEICO *AUTO 800-841-3000 DC 6191284493000827783385,,-292.46,,Shared
2025-09-17,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Stephen Lezak JPM99bnl4fm9,,-500.00,,Shared
2025-09-17,Online Payment to Ala,Credit Card Payment,TOTAL CHECKING (...3108),Online Payment 26252851576 To ALA 0905 09/17,,-1088.59,,Shared
2025-09-17,AGI Renters Insurance,Home Insurance,Discover it Card (...3360),AGI*RENTERS/CONDO INS 800-370-1990 FL 161010780250917,,-16.42,,Shared
2025-09-16,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-17.17,,Shared
2025-09-16,Nunu's Cafe,Coffee Shops,CREDIT CARD (...6304),NUNU'S CAFE,,-11.23,,Shared
2025-09-16,India Gate Cuisine Inc,Restaurants & Bars,CREDIT CARD (...6304),INDIA GATE CUISINE INC,,-29.56,,Shared
2025-09-16,Amazon,Shopping,Discover it Card (...3360),AMAZON PRIME*2F4UI8CY3 AMZN.COM/BILLWA 2SYYG59TKGH,,-2.99,,Shared
2025-09-15,Shell,Gas & Fuel,CREDIT CARD (...6304),SHELL OIL 57441092905,,-66.87,,Shared
2025-09-15,Communalcafe,Coffee Shops,CREDIT CARD (...6304),COMMUNALCAFE,,-20.98,,Shared
2025-09-15,Hwy Smoke N Vape Grass Valley Ca Apple Pay,Shopping,Discover it Card (...3360),HWY 420 SMOKE N VAPE GRASS VALLEY CA APPLE PAY ENDING IN 0921,,-22.27,,Shared
2025-09-15,Microsoft,Electronics & Software,Discover it Card (...3360),MICROSOFT*MICROSOFT 36 MSBILL.INFO WA,,-129.99,,Shared
2025-09-15,"L&l Relax ,inc Sacramento Ca",Personal Care,Discover it Card (...3360),"SQ *L&L RELAX ,INC SACRAMENTO CA 0001152921516002448452",,-42.55,,Shared
2025-09-15,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),ATM WITHDRAWAL 004771 09/151598 ARDE,,-240.00,,Shared
2025-09-14,Holiday Lodge,Travel & Vacation,CREDIT CARD (...6304),HOLIDAY LODGE,,-130.00,,Shared
2025-09-14,Inner Path Nevada City Ca Apple Pay Ending in,Fitness,Discover it Card (...3360),SQ *INNER PATH NEVADA CITY CA APPLE PAY ENDING IN 0921 0001152921515998818838,,-30.43,,Shared
2025-09-14,Booking.com,Hotel,CREDIT CARD (...6304),Hotel at Booking.com,,-125.40,,Shared
2025-09-14,Heartwood Eatery,Restaurants & Bars,CREDIT CARD (...6304),SQ *HEARTWOOD EATERY,,-41.81,,Shared
2025-09-14,Expanding Light Retrea,Gas & Electric,CREDIT CARD (...6304),EXPANDING LIGHT RETREA,,-160.00,,Shared
2025-09-14,Elixart,Restaurants & Bars,CREDIT CARD (...6304),ELIXART,,-19.91,,Shared
2025-09-13,Master's Market,Groceries,CREDIT CARD (...6304),Master's Market,,-9.29,,Shared
2025-09-13,Humpty Dumpty Kitchen,Restaurants,CREDIT CARD (...6304),HUMPTY DUMPTY KITCHEN,,-20.26,,Shared
2025-09-13,Ipostal Storage,Postage & Shipping,CREDIT CARD (...6304),IPOSTAL*STORAGE,,-1.10,,Shared
2025-09-13,Heartwood Eatery,Restaurants & Bars,CREDIT CARD (...6304),SQ *HEARTWOOD EATERY,,-5.14,,Shared
2025-09-12,Soulspace Collective,Gifts,CREDIT CARD (...6304),TST*SOULSPACE COLLECTIVE,,-6.44,,Shared
2025-09-12,Pepes Cafe,Restaurants & Bars,CREDIT CARD (...6304),Pepes cafe,,-25.91,,Shared
2025-09-12,Booking.com,Hotel,CREDIT CARD (...6304),Hotel at Booking.com,,-117.81,,Shared
2025-09-12,Pine Street Burgers,Restaurants & Bars,CREDIT CARD (...6304),CKE*PINE STREET BURGERS G,,-19.20,,Shared
2025-09-12,Brew Bakers Coffee &,Coffee Shops,CREDIT CARD (...6304),SQ *BREW BAKERS COFFEE &,,-8.59,,Shared
2025-09-12,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer 8TT8KS1 WEB ID: 9000142693,,-100.00,,Shared
2025-09-11,Kim Kinjo Ayurveda North San Juaca Apple Pay,Spa & Massage,Discover it Card (...3360),IN *KIM KINJO AYURVEDA NORTH SAN JUACA APPLE PAY ENDING IN 0921 1A7KZPFH,,-225.00,,Shared
2025-09-11,Nevada City,Gas & Fuel,CREDIT CARD (...6304),NEVADA CITY CLASSIC CA,,-33.27,,Shared
2025-09-11,Java Johns,Coffee Shops,CREDIT CARD (...6304),JAVA JOHNS,,-4.72,,Shared
2025-09-11,Wendy's,Restaurants & Bars,CREDIT CARD (...6304),WENDY'S 28,,-11.20,,Shared
2025-09-11,The Ridge Cafe,Coffee Shops,CREDIT CARD (...6304),SQ *THE RIDGE CAFE,,-4.00,,Shared
2025-09-11,GLOBAL PERMACULTURE,Home Improvement,CREDIT CARD (...6304),GLOBAL PERMACULTURE,,-10.00,,Shared
2025-09-11,Airbnb,Travel & Vacation,CREDIT CARD (...6304),AIRBNB * HMBRZTHH2B,,-12.36,,Shared
2025-09-11,Airbnb,Travel & Vacation,CREDIT CARD (...6304),AIRBNB * HM9CZXDNWN,,-136.53,,Shared
2025-09-11,Inner Path Nevada City Ca Apple Pay Ending in,Fitness,Discover it Card (...3360),SQ *INNER PATH NEVADA CITY CA APPLE PAY ENDING IN 0921 0001152921515984249124,,-20.63,,Shared
2025-09-10,India Oven Grass,Restaurants & Bars,CREDIT CARD (...6304),TST*INDIA OVEN - GRASS V,,-23.52,,Shared
2025-09-10,Java Johns,Coffee Shops,CREDIT CARD (...6304),JAVA JOHNS,,-12.00,,Shared
2025-09-10,Discover,Credit Card Payment,TOTAL CHECKING (...3108),DISCOVER E-PAYMENT 3360 WEB ID: 2510020270,,-2000.00,,Shared
2025-09-09,Communalcafe,Coffee Shops,CREDIT CARD (...6304),COMMUNALCAFE,,-25.67,,Shared
2025-09-09,The Pizza Joint,Restaurants & Bars,CREDIT CARD (...6304),TST*THE PIZZA JOINT,,-21.63,,Shared
2025-09-09,Elixart,Restaurants & Bars,CREDIT CARD (...6304),ELIXART,,-11.48,,Shared
2025-09-09,Airbnb,Travel & Vacation,CREDIT CARD (...6304),AIRBNB * HMSSHEAPBA,,-347.53,,Shared
2025-09-09,Payment,Credit Card Payment,Discover it Card (...3360),INTERNET PAYMENT - THANK YOU,,2000.00,,Shared
2025-09-09,Zelle,Transfer,TOTAL CHECKING (...3108),Zelle payment to Alan Lucchesi 26164600921,,-1150.00,,Shared
2025-09-09,Mspbna Transfer,Transfer,TOTAL CHECKING (...3108),MSPBNA ACH TRNSFR PPD ID: 1391321258,,9600.04,,Shared
2025-09-08,Humpty Dumpty Kitchen,Restaurants,CREDIT CARD (...6304),HUMPTY DUMPTY KITCHEN,,-20.26,,Shared
2025-09-08,California Organics,Groceries,CREDIT CARD (...6304),CALIFORNIA ORGANICS,,-39.86,,Shared
2025-09-07,Wendy's,Restaurants & Bars,CREDIT CARD (...6304),WENDY'S 28,,-11.20,,Shared
2025-09-07,India Oven Grass,Restaurants & Bars,CREDIT CARD (...6304),TST*INDIA OVEN - GRASS V,,-24.62,,Shared
2025-09-06,Communalcafe,Coffee Shops,CREDIT CARD (...6304),COMMUNALCAFE,,-30.36,,Shared
2025-09-06,The Pizza Joint,Restaurants & Bars,CREDIT CARD (...6304),TST*THE PIZZA JOINT,,-21.91,,Shared
2025-09-06,The Pizza Joint,Restaurants & Bars,CREDIT CARD (...6304),TST*THE PIZZA JOINT,,-9.54,,Shared
2025-09-06,Frontier Angel Soap,Personal Care,CREDIT CARD (...6304),SQ *FRONTIER ANGEL SOAP,,-13.01,,Shared
2025-09-06,Embodied Recovery,Medical,CREDIT CARD (...6304),EMBODIED RECOVERY,,-500.00,,Shared
2025-09-06,Elka Herbals,Pharmacy,CREDIT CARD (...6304),SQ *ELKA HERBALS,,-30.49,,Shared
2025-09-06,Elixart,Restaurants & Bars,CREDIT CARD (...6304),ELIXART,,-31.47,,Shared
2025-09-06,Verizon,Mobile Phone,Discover it Card (...3360),VZWRLSS*PRPAY AUTOPAY 888-294-6804 FL 1170302270,,-80.00,,Shared
2025-09-05,Pepes Cafe,Restaurants & Bars,CREDIT CARD (...6304),Pepes cafe,,-24.49,,Shared
2025-09-05,Communalcafe,Coffee Shops,CREDIT CARD (...6304),COMMUNALCAFE,,-7.51,,Shared
2025-09-05,Airbnb,Travel & Vacation,CREDIT CARD (...6304),AIRBNB * HMQHHPWTWM,,-340.08,,Shared
2025-09-05,Xoom,Transfer,TOTAL CHECKING (...3108),XOOM DEBIT OID 35900370 WEB ID: 1770510487,,-289.87,,Shared
2025-09-05,Discover,Credit Card Payment,TOTAL CHECKING (...3108),DISCOVER E-PAYMENT 3360 WEB ID: 2510020270,,-5000.00,,Shared
2025-09-05,Acorns,Investment,TOTAL CHECKING (...3108),Acorns Invest Transfer CNMJDS1 WEB ID: 9000142693,,-100.00,,Shared
2025-09-04,Eastside Deli,Restaurants & Bars,CREDIT CARD (...6304),TST*EASTSIDE DELI,,-17.12,,Shared
2025-09-04,Starbucks,Coffee Shops,CREDIT CARD (...6304),STARBUCKS 75466,,-8.72,,Shared
2025-09-04,2nd St Marketplace,Groceries,CREDIT CARD (...6304),GSR 2ND ST MARKETPLACE,,-31.00,,Shared
2025-09-04,Eastside Deli Truckee Ca Apple Pay Aa,Restaurants & Bars,Discover it Card (...3360),TST*EASTSIDE DELI TRUCKEE CA APPLE PAY ENDING IN 0921 00214378027638375063AA,,-9.44,,Shared
2025-09-04,Millenium Smoke Shop,Cigarettes,Discover it Card (...3360),MILLENIUM SMOKE SHOP (GV GRASS VALLEY CA APPLE PAY ENDING IN 0921,,-33.97,,Shared
2025-09-04,Truckee River,Travel & Vacation,CREDIT CARD (...6304),TRUCKEE RIVER RV,,-67.37,,Shared
2025-09-04,St Vincent's Thrift Store,Clothing,CREDIT CARD (...6304),ST VINCENTS THRIFT STORE,,-18.00,,Shared
2025-09-04,Airbnb,Travel & Vacation,CREDIT CARD (...6304),AIRBNB * HMJ5NTRWAD,,-280.26,,Shared
2025-09-04,ATM Withdrawal,Cash & ATM,TOTAL CHECKING (...3108),NON-CHASE ATM WITHDRAW 000206 09/042500 E 2N,,-304.99,,Shared
